area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
5368,1,10,1,9,4,6,5,6,2,8,9,1,1,1,6,9,9,9,1,1,1,10,10,1,1,1,1,1,9,10,8,1,5,1,9,1,1,4,10
5434,2,2,2,3,4,8,1,4,5,1,1,1,3,4,6,7,3,3,1,1,3,8,8,8,2,3,3,6,3,7,4,7,6,1,5,10,1,2,8
5463,3,3,4,2,4,8,2,2,2,1,1,1,3,4,7,4,3,3,2,2,4,3,8,9,1,3,8,5,2,6,9,8,6,4,4,1,7,1,8
5464,1,1,2,3,3,8,2,2,4,1,1,1,4,5,6,2,2,1,1,2,1,7,8,9,2,4,4,6,2,5,8,1,4,1,1,1,1,10,10
6201,8,10,3,7,8,4,8,8,7,6,5,3,2,2,9,6,9,9,7,6,8,6,4,3,9,8,5,2,4,4,3,5,6,9,8,9,5,9,4
6202,6,10,5,6,7,4,8,6,4,3,3,1,1,3,9,3,6,6,6,5,7,7,4,9,4,8,4,1,4,3,3,4,7,8,6,10,6,7,7
6203,4,8,3,5,5,6,4,5,5,1,1,1,2,5,10,4,6,5,2,2,5,7,6,7,5,5,4,1,1,5,3,7,8,8,5,1,5,7,7
6204,5,9,3,5,5,6,3,5,4,1,1,2,3,5,10,5,7,6,3,2,4,6,6,6,6,4,5,2,3,4,3,7,8,8,6,8,4,9,6
6205,4,10,6,7,6,5,3,5,3,5,6,2,2,3,7,5,6,6,2,3,7,7,7,7,5,5,4,2,7,4,4,6,9,10,7,10,6,7,8
6206,6,7,5,8,6,5,3,7,6,3,2,3,3,1,6,6,7,6,5,3,6,8,7,9,3,4,3,5,8,8,6,5,6,8,7,1,3,7,5
6207,5,4,3,3,4,8,4,4,4,2,2,3,5,6,7,4,4,4,2,3,4,7,7,6,6,5,3,6,5,7,8,6,6,6,6,8,6,6,2
6208,3,5,6,4,4,8,2,3,2,1,3,2,6,2,7,6,5,3,3,1,4,5,8,10,1,4,5,6,7,7,4,7,7,5,3,1,1,8,5
6209,4,9,6,6,4,7,3,4,5,2,1,2,3,3,7,5,5,5,2,2,5,9,6,10,2,6,2,4,7,4,6,6,8,9,4,9,7,7,5
6210,7,6,5,8,7,4,4,8,9,6,3,4,2,1,5,7,9,8,6,4,5,6,7,8,4,5,5,6,8,8,10,4,7,9,9,10,5,7,4
6211,6,8,4,9,8,3,5,10,9,8,7,4,2,1,7,5,7,6,4,6,3,6,7,8,3,4,5,4,9,8,6,5,5,6,7,9,5,6,5
6212,2,6,5,4,3,8,1,1,2,1,2,1,5,3,9,4,7,5,2,2,3,9,9,8,1,2,2,4,4,9,10,8,9,6,10,1,6,5,9
6213,5,4,4,6,5,6,4,6,3,2,3,2,2,3,6,5,4,4,4,3,4,6,7,9,3,5,5,5,5,5,7,6,9,9,4,1,4,9,4
6301,5,1,2,5,4,6,3,5,6,3,2,6,4,1,3,6,3,2,5,5,6,7,5,8,4,5,4,10,3,7,9,1,4,1,4,1,1,6,5
6302,5,1,3,5,6,6,3,5,6,3,1,4,4,1,2,7,10,8,3,4,1,4,7,8,4,5,7,10,3,7,7,10,3,1,3,1,1,2,6
6321,5,4,5,5,4,7,2,5,5,2,1,2,3,2,3,8,4,3,5,2,5,8,7,9,2,4,3,7,8,8,6,7,8,4,3,1,5,9,1
6322,1,2,6,2,2,9,1,2,1,1,1,1,9,5,9,2,2,2,1,1,1,6,7,9,3,5,4,6,4,7,10,10,7,4,1,1,10,3,8
6323,2,2,6,2,2,9,2,2,2,2,4,1,5,5,7,4,4,2,2,1,1,8,10,8,1,1,3,5,2,10,9,10,8,5,1,1,9,8,7
6324,3,3,5,3,3,8,3,3,7,2,1,2,6,5,6,3,1,1,3,5,6,8,8,9,2,4,3,8,7,8,8,1,8,6,1,1,1,3,10
6341,2,2,7,4,4,8,2,2,2,1,2,1,2,2,4,6,4,2,3,2,1,9,8,10,1,4,2,7,4,9,10,8,7,5,1,1,1,7,10
6361,2,1,6,6,5,6,2,2,2,1,3,1,1,2,6,3,2,1,3,2,6,7,8,9,1,3,4,6,2,7,7,1,9,5,1,1,1,2,9
6362,2,3,6,4,4,8,1,2,2,1,2,1,4,3,8,2,3,2,3,1,4,10,8,9,1,3,1,3,1,8,10,1,7,3,1,1,9,1,10
6363,2,2,4,3,3,8,1,2,4,2,2,1,5,3,5,4,3,2,1,2,1,8,9,8,1,2,3,7,4,5,7,1,2,2,1,1,1,3,9
6364,2,2,4,3,3,8,1,1,2,1,1,1,3,4,9,1,3,2,2,1,4,6,9,8,1,3,5,5,2,4,10,1,8,3,1,1,9,6,10
6365,1,1,5,6,3,7,1,2,1,1,3,1,3,2,7,2,1,1,1,2,1,10,9,8,1,2,1,6,2,9,8,1,9,2,1,1,1,8,10
6366,1,3,5,3,4,8,1,1,3,2,2,1,1,3,5,4,2,2,1,2,1,10,10,7,1,1,1,6,5,9,7,1,4,1,1,1,1,2,10
6367,1,1,8,2,4,8,2,2,4,3,3,1,2,2,8,2,2,1,1,1,1,4,8,10,1,3,7,7,2,3,7,1,6,3,1,1,1,4,9
6381,4,3,5,8,6,5,3,5,5,2,1,2,1,1,7,5,5,4,3,2,4,8,8,10,1,3,3,6,5,9,7,7,6,6,3,1,5,3,8
6382,2,4,3,4,4,7,3,2,2,1,1,1,2,2,6,6,2,2,3,1,3,7,8,9,1,3,4,7,7,8,4,9,7,3,3,1,9,1,4
6401,1,8,3,4,3,8,2,1,1,1,5,2,7,6,10,1,1,2,1,2,5,9,6,10,1,6,2,1,2,1,7,1,8,8,1,1,9,1,7
6402,3,3,4,5,3,7,2,3,5,1,1,2,5,4,6,4,2,2,2,1,4,8,7,10,2,5,2,5,2,4,5,8,6,4,4,1,7,3,4
6403,2,3,5,5,3,8,1,3,3,1,1,1,2,3,8,2,2,2,2,1,1,10,8,9,1,3,1,6,7,7,10,1,5,1,4,1,1,5,8
6426,3,10,2,8,3,7,1,8,9,5,1,1,1,1,2,10,9,10,3,2,1,8,8,7,3,3,2,8,10,7,7,1,9,5,10,10,9,1,8
6428,2,2,3,5,4,7,2,4,6,2,1,1,2,2,8,5,6,4,2,1,3,8,7,8,3,4,3,7,3,5,9,9,5,4,4,1,5,2,6
6461,2,1,1,2,3,9,2,3,7,1,1,1,3,5,7,6,2,2,2,1,3,7,8,7,3,3,4,6,2,7,1,8,7,3,5,1,7,3,9
7201,7,9,4,5,8,4,8,9,9,6,4,3,3,5,9,4,9,9,6,6,8,6,4,5,8,7,5,2,2,4,5,4,5,7,9,9,5,8,4
7202,7,9,4,7,6,4,6,7,5,5,4,2,2,6,8,5,7,7,5,6,8,1,5,6,7,7,10,2,4,3,5,3,7,9,9,9,6,6,3
7203,7,9,4,7,9,2,9,8,9,7,5,2,1,4,9,5,10,10,6,6,7,3,4,5,7,5,8,2,3,4,8,8,5,7,8,9,6,6,4
7204,7,6,4,6,7,4,6,9,7,2,1,4,3,5,10,4,9,8,7,7,8,3,3,8,6,7,8,1,1,3,5,4,5,6,4,8,6,6,3
7205,5,8,5,8,8,3,6,5,6,5,5,3,2,3,7,5,7,6,4,4,6,6,5,10,2,6,5,4,7,5,6,8,6,9,5,7,4,8,7
7207,5,4,2,8,8,3,6,7,8,4,2,4,1,2,7,7,7,7,4,5,5,6,6,8,3,4,5,5,4,6,6,7,4,5,7,8,7,5,7
7208,3,5,2,5,3,7,3,4,5,2,1,1,3,6,9,4,4,3,3,3,5,7,7,8,3,4,4,3,2,6,8,5,8,8,5,9,8,3,8
7209,5,7,4,7,7,4,5,9,9,7,5,1,2,4,6,6,8,7,4,4,5,4,5,9,2,5,7,4,5,5,7,5,6,8,6,9,5,5,4
7210,3,4,4,4,7,5,6,6,5,3,2,2,2,3,7,6,7,6,3,3,4,3,6,10,2,5,8,4,4,6,8,6,6,4,5,1,5,5,3
7211,3,3,5,4,6,6,5,5,3,1,2,1,2,2,8,4,5,4,3,3,3,4,8,10,1,4,7,4,2,9,9,10,8,2,6,1,3,4,7
7212,4,9,3,1,6,6,5,1,5,7,7,2,5,5,8,6,8,7,3,2,4,2,4,10,2,9,9,2,4,4,1,7,5,5,4,8,8,3,5
7213,5,3,4,3,5,6,6,5,5,2,1,5,5,3,7,6,5,5,5,3,5,4,7,8,2,3,7,5,3,9,1,4,6,3,5,8,4,5,7
7214,5,8,4,8,8,3,7,7,9,6,3,4,1,1,3,7,10,10,4,4,4,1,5,9,4,7,10,6,9,5,9,6,5,4,8,1,4,2,5
7301,5,4,2,4,4,8,5,5,9,5,2,5,5,5,1,7,3,4,6,3,1,3,8,7,4,4,8,7,8,8,8,1,5,1,3,1,1,5,9
7303,4,2,5,2,3,8,5,4,3,1,2,4,7,5,1,7,3,4,1,3,1,2,8,7,3,3,9,7,7,9,5,1,7,1,5,1,9,1,7
7308,4,9,6,2,4,8,5,3,3,2,3,2,5,7,4,4,5,5,6,4,5,7,5,10,1,8,4,5,9,3,9,1,7,3,10,1,7,8,8
7322,4,1,3,9,8,3,6,9,9,6,2,2,1,1,3,5,6,8,2,2,1,7,7,9,2,4,4,10,6,9,7,1,2,1,6,10,1,1,8
7342,5,4,2,9,8,3,6,7,8,7,6,6,2,2,1,8,3,6,2,2,6,1,6,10,2,6,10,9,9,6,6,9,4,3,10,10,1,7,10
7344,2,3,6,5,7,5,3,1,2,3,5,1,1,2,6,2,2,1,4,4,1,7,8,9,1,3,4,7,7,7,7,1,3,1,1,1,1,8,1
7362,1,4,3,3,2,9,2,2,9,6,3,2,7,8,7,2,1,1,2,1,1,9,9,6,2,2,2,4,3,10,7,1,10,10,1,1,1,5,10
7367,1,7,1,2,1,10,1,2,5,4,3,1,9,9,9,3,2,1,1,1,3,10,8,9,2,3,1,1,1,8,9,1,9,5,1,1,1,2,1
7368,2,7,3,3,2,9,1,2,2,5,7,2,7,8,10,1,2,2,3,4,5,9,8,6,4,4,2,2,1,7,7,8,10,9,5,1,6,8,10
7402,1,5,4,5,5,6,3,1,1,7,10,2,4,3,6,1,1,1,3,6,1,10,8,4,6,3,1,5,8,10,8,1,5,9,1,1,1,5,1
7405,2,5,3,1,1,10,1,1,2,1,2,1,8,10,7,2,2,2,1,1,5,7,9,10,1,3,4,3,2,9,9,1,9,6,1,1,1,6,7
7407,2,10,1,7,3,7,2,5,2,3,5,1,2,6,2,5,4,3,3,3,1,7,8,7,3,3,4,6,10,7,8,1,3,2,1,1,1,1,1
7408,2,4,2,5,4,7,4,5,3,4,5,1,3,6,8,2,3,4,3,3,4,9,7,3,7,4,2,4,2,7,4,8,8,8,9,1,7,4,8
7421,3,4,5,6,5,6,3,4,4,3,4,1,2,4,3,7,3,3,1,1,6,7,8,7,4,3,4,5,6,9,4,1,10,8,7,1,6,4,4
7422,2,1,2,9,4,6,2,5,10,8,2,1,1,1,1,10,10,8,4,5,1,9,10,5,1,2,2,9,7,10,8,1,2,1,1,1,1,1,1
7423,2,4,2,3,1,10,3,1,2,2,4,1,7,9,5,1,6,5,3,6,1,4,8,8,3,4,7,5,5,6,10,1,10,8,1,1,1,8,10
7444,2,8,3,1,1,10,1,1,1,6,8,3,10,9,3,1,1,1,3,6,1,7,8,5,4,3,4,4,8,3,9,1,6,5,1,1,10,4,10
7445,1,9,2,1,1,10,1,1,2,2,4,2,10,10,7,3,1,1,1,1,4,10,8,6,4,4,1,1,3,5,10,1,10,5,1,1,1,10,10
7446,1,8,2,1,1,10,1,1,8,8,7,1,10,10,6,1,1,1,2,4,1,10,10,1,1,1,1,1,1,10,9,1,10,8,1,1,1,10,10
7447,3,1,1,3,4,8,3,3,3,3,4,2,4,5,7,3,3,2,2,3,4,6,8,6,3,3,5,7,2,8,9,1,5,2,1,1,5,1,6
7461,4,7,6,9,9,1,9,10,10,9,7,3,1,2,6,4,8,8,3,4,1,7,5,10,2,7,4,6,9,4,4,1,2,5,3,10,5,1,8
7464,3,10,8,9,7,4,4,5,4,4,4,3,2,2,1,7,8,6,3,3,1,8,8,10,1,4,3,7,10,6,6,10,3,1,1,1,1,1,9
7465,4,3,2,8,8,3,4,6,6,3,2,3,1,1,1,8,5,3,4,5,1,10,9,10,1,2,1,8,8,10,1,1,2,2,1,1,1,4,10
7466,4,8,4,7,7,4,7,4,9,6,3,3,3,3,2,8,6,7,3,1,4,7,7,9,1,3,4,6,9,8,7,8,5,6,6,1,6,2,4
7481,4,7,4,8,6,4,4,5,4,4,4,2,2,3,5,3,4,5,4,2,5,9,7,10,1,5,2,5,8,9,1,8,9,8,5,10,1,4,9
7482,3,5,2,4,3,8,3,4,10,2,1,2,6,5,4,2,1,1,3,3,1,6,8,10,1,3,4,5,8,7,6,10,9,7,4,1,1,8,9
7483,2,5,5,4,4,7,3,3,3,3,3,2,4,5,6,2,1,2,2,2,5,9,8,9,1,3,2,5,6,10,10,9,10,6,1,1,10,2,7
7484,1,2,1,6,3,7,1,2,1,1,5,1,4,3,4,3,1,1,2,2,6,3,9,10,1,2,8,6,2,10,8,10,6,1,1,1,1,3,1
7501,3,7,3,4,5,7,5,1,1,1,4,2,3,3,4,6,1,2,2,3,6,1,7,10,2,4,10,5,6,6,4,1,9,5,10,1,1,4,4
7502,3,3,6,8,8,4,5,4,8,5,3,2,1,1,2,6,3,3,3,6,1,9,7,10,1,2,2,7,8,10,8,1,5,1,1,1,1,3,9
7503,2,2,9,5,7,5,4,4,2,1,3,1,1,1,3,5,2,2,2,3,5,8,8,10,1,3,3,5,3,8,6,1,5,2,1,1,10,1,9
7504,3,2,4,8,6,5,4,5,5,3,3,2,2,3,1,7,2,2,4,3,1,5,6,10,1,6,5,7,6,7,6,8,5,5,1,1,1,2,9
7505,2,3,7,5,4,7,2,1,3,1,1,1,2,5,5,2,1,1,1,2,1,6,8,10,1,3,5,4,2,8,7,10,9,2,1,1,1,1,1
7521,4,2,2,4,6,6,6,9,2,2,4,4,4,3,3,7,5,4,4,3,4,5,6,9,4,6,6,8,6,7,8,8,4,3,4,1,6,5,4
7522,3,4,5,5,6,6,5,4,3,3,4,2,2,4,4,4,2,3,4,2,5,8,7,10,1,4,3,5,3,8,7,9,10,4,8,1,8,6,7
7541,3,10,3,1,10,3,8,1,10,10,10,1,1,1,2,3,10,7,2,6,8,9,3,7,8,10,2,8,10,6,7,1,2,5,1,1,10,5,10
7542,1,10,4,1,10,1,10,1,1,10,10,1,1,1,4,3,9,7,2,3,1,10,2,10,1,10,1,9,10,10,10,1,1,1,1,1,1,9,1
7544,1,5,7,1,7,9,8,1,10,10,5,4,10,8,6,1,3,1,1,3,1,3,7,6,6,5,8,6,7,5,9,1,8,1,1,1,1,2,1
7561,3,4,4,8,5,5,4,8,10,8,2,2,3,2,2,7,9,6,3,2,6,5,7,10,2,5,6,7,8,5,7,9,1,1,1,1,9,4,10
8201,8,10,7,7,8,2,8,9,8,8,7,5,2,4,8,8,10,10,7,7,9,5,3,3,10,7,5,3,8,5,3,5,6,9,8,9,8,8,6
8202,8,10,5,5,7,5,8,6,3,2,3,7,7,5,8,6,8,8,8,8,8,1,2,10,4,9,10,2,7,1,1,5,4,8,6,6,7,3,5
8203,8,10,9,6,8,3,9,7,6,8,8,6,4,4,7,8,9,9,6,6,8,2,4,5,8,7,9,5,9,4,4,6,5,8,8,9,5,7,6
8204,7,4,8,7,9,3,9,7,7,4,2,7,3,2,7,9,7,7,7,6,7,1,4,10,3,7,9,5,4,6,4,4,5,6,5,8,5,3,5
8205,6,4,7,4,7,5,7,5,5,4,4,6,4,3,8,7,8,7,5,4,6,4,6,7,4,4,7,6,6,6,7,4,4,6,5,9,8,4,5
8207,7,4,10,7,7,4,6,7,6,4,3,6,3,2,5,9,7,7,5,4,7,3,5,10,2,5,8,7,8,6,3,5,4,5,7,1,4,3,5
8208,7,3,8,6,9,2,9,7,6,6,5,9,4,2,5,8,4,6,6,6,8,3,3,6,7,7,8,8,6,3,1,4,3,5,9,9,3,3,7
8210,6,7,10,8,9,3,7,6,5,5,5,5,2,1,5,9,8,8,4,3,5,2,5,10,2,6,8,6,8,7,5,5,7,6,10,9,7,3,9
8211,5,9,10,6,7,4,7,4,2,3,5,3,2,1,7,9,7,7,4,3,5,5,5,9,2,4,6,6,9,6,7,4,5,4,7,7,5,3,7
8212,5,2,1,2,5,7,5,3,4,1,1,9,8,7,9,4,4,4,3,4,5,4,6,7,5,5,7,7,3,5,8,5,3,3,9,1,8,1,7
8214,6,4,4,4,6,6,7,5,3,5,6,9,7,6,8,2,3,5,4,6,7,1,4,10,3,9,10,7,7,2,7,6,6,7,8,10,8,3,2
8215,6,4,5,4,6,5,7,4,6,2,1,8,5,5,8,4,4,5,6,6,4,2,4,10,2,8,8,5,4,3,7,5,4,4,9,1,7,2,3
8216,5,3,5,6,7,4,7,6,5,4,3,8,5,3,9,7,4,5,3,3,4,5,5,6,6,5,6,6,5,6,7,7,6,5,7,9,5,2,5
8217,8,2,8,4,6,6,8,7,8,6,5,10,8,5,5,9,7,7,7,7,9,2,3,4,9,8,9,9,6,2,6,5,2,4,5,6,7,2,6
8219,8,2,8,8,8,3,7,10,9,8,6,10,7,1,5,8,5,7,6,7,8,5,3,5,8,9,5,9,6,2,1,4,2,3,9,9,3,4,5
8220,7,10,10,9,9,1,10,10,10,10,9,1,1,1,9,8,9,9,5,4,5,9,4,3,9,6,2,4,9,7,1,3,4,5,9,9,5,7,7
8221,8,6,5,9,9,2,7,8,8,6,5,9,4,2,6,9,8,8,7,6,7,5,3,8,6,9,6,5,7,2,1,5,4,7,10,7,4,3,2
8222,7,10,8,7,7,4,7,10,8,7,5,6,6,4,6,8,8,8,5,6,7,4,4,9,4,7,7,4,8,2,6,6,3,6,8,8,6,2,6
8223,6,2,8,5,8,4,8,5,6,3,2,5,3,4,5,7,6,6,4,6,4,1,4,8,6,8,10,7,5,6,7,6,6,8,8,1,1,2,8
8224,8,1,7,10,10,1,8,10,9,9,8,10,3,1,3,9,8,9,8,7,6,8,2,6,8,9,3,10,7,6,5,4,2,5,9,7,5,5,5
8225,4,5,4,3,5,7,6,4,4,2,2,8,7,7,9,5,6,5,3,3,4,3,7,8,4,5,8,5,6,5,9,5,7,3,8,9,5,3,7
8226,6,2,2,7,7,5,5,8,8,5,3,10,7,3,6,8,6,7,4,5,5,6,5,5,6,5,5,9,7,6,3,4,3,3,8,9,6,3,6
8227,5,5,9,6,8,4,7,6,4,2,1,5,3,2,8,9,8,7,4,3,5,2,6,9,2,5,9,5,6,6,6,5,5,5,5,1,5,6,5
8228,5,4,10,7,8,3,7,6,4,1,1,3,1,1,7,9,8,7,4,2,4,3,7,10,1,4,8,5,6,9,7,6,5,5,6,7,4,2,7
8229,3,5,9,2,7,6,7,2,3,1,2,3,3,4,8,8,5,5,2,2,3,5,6,8,2,3,6,6,7,6,5,5,6,3,6,9,3,1,7
8230,5,2,9,6,8,4,8,6,4,6,6,6,3,2,7,7,9,9,4,3,3,2,7,8,3,4,9,8,7,8,6,7,2,2,6,1,1,2,8
8231,4,3,3,5,7,5,7,4,2,1,1,3,2,3,8,7,4,4,3,3,6,3,6,10,3,6,8,6,4,5,6,1,7,3,4,1,7,2,7
8232,6,9,10,9,10,1,8,8,8,6,3,4,1,1,7,9,9,9,4,4,5,4,5,10,2,5,7,3,7,6,4,5,3,8,8,8,5,1,4
8233,3,4,10,4,6,6,5,3,4,1,1,1,2,2,8,7,4,4,1,2,4,6,9,7,1,2,5,5,4,10,8,6,6,3,4,10,4,1,8
8234,4,4,10,4,7,5,7,6,7,2,1,2,4,3,8,8,6,6,4,2,5,5,10,4,1,1,6,4,2,10,4,5,4,3,7,1,5,1,9
8235,6,2,6,9,8,2,6,10,10,10,6,8,3,1,5,9,8,9,6,4,4,5,4,8,6,7,5,10,8,6,5,8,1,2,6,1,1,2,8
8236,5,6,9,7,8,3,8,7,4,6,6,8,4,2,7,8,8,9,3,2,3,5,7,7,3,4,6,6,8,8,5,7,3,1,8,1,8,1,9
8302,4,4,7,4,6,6,7,5,8,7,6,7,5,3,7,8,10,10,2,1,3,5,8,5,5,3,6,8,8,8,3,6,4,1,7,1,6,2,7
8309,7,8,10,3,6,6,9,3,2,2,5,5,3,6,2,8,3,3,4,7,8,2,5,6,7,7,9,6,9,7,4,1,9,10,6,1,6,5,8
8310,4,1,3,2,7,6,6,3,3,2,3,9,6,6,8,5,1,2,3,2,4,6,7,6,4,3,5,8,3,9,7,7,4,1,5,1,5,1,3
8341,7,7,5,10,7,2,6,9,6,6,6,10,5,1,3,8,6,8,6,5,6,7,4,6,8,9,4,8,10,2,3,5,2,5,6,9,5,2,7
8364,3,5,3,1,2,9,3,2,2,1,1,3,8,9,9,2,2,2,3,4,4,7,8,8,2,3,4,3,2,7,5,1,10,8,4,1,9,1,6
8442,5,4,9,5,9,4,7,2,1,6,9,6,3,3,5,5,4,4,4,2,1,1,5,6,8,9,10,8,9,3,4,1,2,3,3,1,6,1,5
8443,7,4,8,7,9,3,9,8,8,8,7,7,3,2,5,8,4,6,5,5,4,5,4,6,7,8,6,8,9,4,4,5,4,5,6,1,5,3,3
8447,2,1,4,1,6,7,7,2,1,1,4,3,4,4,3,10,6,3,2,2,1,1,8,8,4,4,10,9,5,7,10,1,3,1,1,1,1,1,10
8521,4,3,10,7,8,3,6,5,3,2,2,1,1,1,5,9,9,6,3,2,4,7,9,9,1,2,4,7,7,9,4,7,4,2,3,1,5,1,7
8542,4,10,7,3,9,4,9,4,2,2,4,6,2,1,2,9,10,10,3,3,1,3,5,10,2,6,8,7,10,9,8,1,2,2,9,1,1,2,8
8546,5,6,10,8,8,3,7,5,3,3,4,4,2,1,4,9,5,5,4,3,5,6,6,9,2,4,5,6,8,10,5,1,8,7,10,1,5,2,3
8564,6,1,7,1,2,9,4,4,5,3,3,10,10,4,2,9,1,2,4,3,1,2,4,5,8,8,9,10,2,1,4,8,2,1,5,1,1,2,1
9201,8,9,7,9,10,2,8,9,8,6,5,6,2,2,10,8,10,10,7,6,7,5,3,6,7,6,5,3,5,4,3,4,4,8,8,9,5,7,4
9202,8,6,9,5,6,5,8,6,6,2,1,7,5,6,8,6,7,6,7,7,9,2,3,10,5,10,8,4,4,5,6,3,6,8,7,7,6,6,5
9203,6,5,9,6,7,5,7,6,7,2,1,7,4,3,9,8,7,6,4,5,6,4,5,9,4,7,7,4,4,6,6,7,5,6,6,7,4,6,6
9204,7,7,9,6,8,4,8,7,6,2,1,7,3,5,9,5,9,8,7,5,7,2,3,10,5,10,9,4,4,5,7,5,8,8,6,7,4,8,5
9205,6,6,7,7,8,4,7,6,5,1,1,7,3,3,10,4,7,7,6,5,5,2,5,9,3,7,9,4,5,7,6,6,5,5,8,9,3,4,7
9206,4,5,5,3,5,6,7,3,4,2,2,4,5,7,10,2,4,4,4,5,4,5,5,7,7,8,6,3,2,7,7,6,8,10,7,7,8,4,7
9208,7,7,10,8,10,1,9,9,9,7,5,5,1,1,8,9,9,9,5,5,6,4,4,9,5,7,7,5,8,4,4,5,4,7,9,8,5,5,5
9209,5,7,10,9,9,2,7,6,6,3,2,6,2,1,7,9,6,6,4,4,5,5,6,10,1,4,6,4,7,9,5,5,4,6,6,1,4,7,6
9210,4,9,8,6,9,2,9,6,7,5,4,2,1,1,9,7,7,6,4,4,4,5,7,8,2,3,5,4,8,9,6,7,6,7,7,8,5,6,7
9211,5,5,7,6,8,4,7,4,5,4,4,6,3,3,8,5,5,5,4,5,7,2,6,9,4,7,9,7,8,4,5,6,6,6,5,1,6,3,5
9213,5,5,8,8,9,2,7,8,7,5,4,5,2,2,10,5,7,7,3,3,4,6,5,8,4,5,5,4,4,8,6,5,7,9,7,10,5,2,5
9214,5,4,5,9,9,2,8,9,9,7,6,6,2,1,7,8,5,6,2,1,3,3,6,8,5,6,8,7,8,5,4,7,4,3,5,1,3,4,4
9215,3,5,6,3,5,7,6,3,3,1,1,5,5,5,8,6,5,4,2,1,3,2,7,9,2,4,9,5,6,7,7,8,7,5,6,10,4,5,2
9216,7,3,6,9,10,1,9,8,6,7,7,7,2,1,5,9,10,9,6,4,4,4,5,7,7,7,7,8,8,6,4,7,3,4,9,1,5,9,7
9301,6,8,6,10,10,1,8,7,9,7,5,7,1,1,4,9,9,9,5,4,4,7,6,9,3,5,4,8,10,9,3,6,2,3,7,1,4,3,9
9342,5,1,6,6,8,4,6,5,3,2,3,7,2,2,6,6,4,5,3,4,4,5,6,10,2,6,6,8,3,8,4,1,6,5,7,1,5,2,3
9343,2,3,3,2,3,9,3,1,1,1,3,4,8,6,8,4,1,1,2,2,4,5,7,8,3,4,5,6,4,9,5,7,8,3,6,1,7,5,4
9344,3,3,7,6,9,3,7,6,10,6,3,6,2,1,5,7,4,3,3,2,1,7,7,9,2,4,4,9,9,9,5,9,3,2,1,1,1,2,7
9345,3,10,6,8,6,5,4,5,8,3,1,5,2,2,5,8,10,10,2,1,1,7,9,8,1,2,4,7,10,10,7,8,3,2,9,1,1,6,5
9361,6,4,7,8,8,3,8,9,7,5,3,6,4,2,4,9,8,8,5,2,4,6,6,7,5,6,5,7,8,7,5,5,4,5,9,1,3,7,2
9364,7,2,6,6,9,3,7,7,7,6,5,10,6,2,2,9,3,5,6,5,1,3,5,9,5,9,8,10,8,5,3,7,1,2,4,1,8,2,3
9384,2,1,5,3,5,7,5,2,2,1,2,3,5,4,8,4,3,2,2,1,1,5,8,8,2,3,6,7,5,9,1,9,4,4,1,1,1,5,6
9386,5,2,8,8,10,1,9,7,3,8,9,3,1,1,5,9,7,6,3,2,4,9,6,7,4,4,2,9,7,8,3,9,2,1,4,1,7,3,7
9407,2,9,5,3,4,7,6,3,3,6,7,3,8,6,9,5,4,4,2,2,4,4,8,5,4,3,7,4,9,8,6,7,8,10,10,1,1,4,7
9411,3,3,4,2,5,7,5,3,2,1,2,3,4,5,8,4,2,2,2,2,4,4,8,9,2,4,7,5,4,8,5,9,8,5,3,1,6,3,7
10201,8,9,7,7,7,4,8,8,8,5,3,7,4,4,9,8,9,9,7,7,7,6,4,5,8,7,4,4,7,6,4,7,5,7,8,7,6,9,5
10202,8,8,7,8,8,3,8,8,9,6,3,8,4,4,10,6,10,10,7,7,8,4,4,7,7,9,7,4,6,4,6,5,5,7,8,8,7,8,5
10203,8,6,8,3,5,7,8,4,4,2,1,7,7,7,9,4,4,4,7,8,9,4,3,9,5,9,7,5,6,6,6,4,7,8,6,7,6,8,8
10204,8,6,10,9,9,2,9,9,8,4,2,8,2,2,7,10,8,8,6,6,6,4,4,9,4,7,7,4,7,5,5,5,4,6,8,8,4,5,7
