"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"321",1,10,1,9,4,6,5,6,2,8,9,1,1,1,6,9,9,9,1,1,1,10,10,1,1,1,1,1,9,10,8,1,5,1,9,1,1,4,10
"322",2,2,2,3,4,8,1,4,5,1,1,1,3,4,6,7,3,3,1,1,3,8,8,8,2,3,3,6,3,7,4,7,6,1,5,10,1,2,8
"323",3,3,4,2,4,8,2,2,2,1,1,1,3,4,7,4,3,3,2,2,4,3,8,9,1,3,8,5,2,6,9,8,6,4,4,1,7,1,8
"324",1,1,2,3,3,8,2,2,4,1,1,1,4,5,6,2,2,1,1,2,1,7,8,9,2,4,4,6,2,5,8,1,4,1,1,1,1,10,10
"325",8,10,3,7,8,4,8,8,7,6,5,3,2,2,9,6,9,9,7,6,8,6,4,3,9,8,5,2,4,4,3,5,6,9,8,9,5,9,4
"326",6,10,5,6,7,4,8,6,4,3,3,1,1,3,9,3,6,6,6,5,7,7,4,9,4,8,4,1,4,3,3,4,7,8,6,10,6,7,7
"327",4,8,3,5,5,6,4,5,5,1,1,1,2,5,10,4,6,5,2,2,5,7,6,7,5,5,4,1,1,5,3,7,8,8,5,1,5,7,7
"328",5,9,3,5,5,6,3,5,4,1,1,2,3,5,10,5,7,6,3,2,4,6,6,6,6,4,5,2,3,4,3,7,8,8,6,8,4,9,6
"329",4,10,6,7,6,5,3,5,3,5,6,2,2,3,7,5,6,6,2,3,7,7,7,7,5,5,4,2,7,4,4,6,9,10,7,10,6,7,8
"330",6,7,5,8,6,5,3,7,6,3,2,3,3,1,6,6,7,6,5,3,6,8,7,9,3,4,3,5,8,8,6,5,6,8,7,1,3,7,5
"331",5,4,3,3,4,8,4,4,4,2,2,3,5,6,7,4,4,4,2,3,4,7,7,6,6,5,3,6,5,7,8,6,6,6,6,8,6,6,2
"332",3,5,6,4,4,8,2,3,2,1,3,2,6,2,7,6,5,3,3,1,4,5,8,10,1,4,5,6,7,7,4,7,7,5,3,1,1,8,5
"333",4,9,6,6,4,7,3,4,5,2,1,2,3,3,7,5,5,5,2,2,5,9,6,10,2,6,2,4,7,4,6,6,8,9,4,9,7,7,5
"334",7,6,5,8,7,4,4,8,9,6,3,4,2,1,5,7,9,8,6,4,5,6,7,8,4,5,5,6,8,8,10,4,7,9,9,10,5,7,4
"335",6,8,4,9,8,3,5,10,9,8,7,4,2,1,7,5,7,6,4,6,3,6,7,8,3,4,5,4,9,8,6,5,5,6,7,9,5,6,5
"336",2,6,5,4,3,8,1,1,2,1,2,1,5,3,9,4,7,5,2,2,3,9,9,8,1,2,2,4,4,9,10,8,9,6,10,1,6,5,9
"337",5,4,4,6,5,6,4,6,3,2,3,2,2,3,6,5,4,4,4,3,4,6,7,9,3,5,5,5,5,5,7,6,9,9,4,1,4,9,4
"338",5,1,2,5,4,6,3,5,6,3,2,6,4,1,3,6,3,2,5,5,6,7,5,8,4,5,4,10,3,7,9,1,4,1,4,1,1,6,5
"339",5,1,3,5,6,6,3,5,6,3,1,4,4,1,2,7,10,8,3,4,1,4,7,8,4,5,7,10,3,7,7,10,3,1,3,1,1,2,6
"340",5,4,5,5,4,7,2,5,5,2,1,2,3,2,3,8,4,3,5,2,5,8,7,9,2,4,3,7,8,8,6,7,8,4,3,1,5,9,1
"341",1,2,6,2,2,9,1,2,1,1,1,1,9,5,9,2,2,2,1,1,1,6,7,9,3,5,4,6,4,7,10,10,7,4,1,1,10,3,8
"342",2,2,6,2,2,9,2,2,2,2,4,1,5,5,7,4,4,2,2,1,1,8,10,8,1,1,3,5,2,10,9,10,8,5,1,1,9,8,7
"343",3,3,5,3,3,8,3,3,7,2,1,2,6,5,6,3,1,1,3,5,6,8,8,9,2,4,3,8,7,8,8,1,8,6,1,1,1,3,10
"344",2,2,7,4,4,8,2,2,2,1,2,1,2,2,4,6,4,2,3,2,1,9,8,10,1,4,2,7,4,9,10,8,7,5,1,1,1,7,10
"345",2,1,6,6,5,6,2,2,2,1,3,1,1,2,6,3,2,1,3,2,6,7,8,9,1,3,4,6,2,7,7,1,9,5,1,1,1,2,9
"346",2,3,6,4,4,8,1,2,2,1,2,1,4,3,8,2,3,2,3,1,4,10,8,9,1,3,1,3,1,8,10,1,7,3,1,1,9,1,10
"347",2,2,4,3,3,8,1,2,4,2,2,1,5,3,5,4,3,2,1,2,1,8,9,8,1,2,3,7,4,5,7,1,2,2,1,1,1,3,9
"348",2,2,4,3,3,8,1,1,2,1,1,1,3,4,9,1,3,2,2,1,4,6,9,8,1,3,5,5,2,4,10,1,8,3,1,1,9,6,10
"349",1,1,5,6,3,7,1,2,1,1,3,1,3,2,7,2,1,1,1,2,1,10,9,8,1,2,1,6,2,9,8,1,9,2,1,1,1,8,10
"350",1,3,5,3,4,8,1,1,3,2,2,1,1,3,5,4,2,2,1,2,1,10,10,7,1,1,1,6,5,9,7,1,4,1,1,1,1,2,10
"351",1,1,8,2,4,8,2,2,4,3,3,1,2,2,8,2,2,1,1,1,1,4,8,10,1,3,7,7,2,3,7,1,6,3,1,1,1,4,9
"352",4,3,5,8,6,5,3,5,5,2,1,2,1,1,7,5,5,4,3,2,4,8,8,10,1,3,3,6,5,9,7,7,6,6,3,1,5,3,8
"353",2,4,3,4,4,7,3,2,2,1,1,1,2,2,6,6,2,2,3,1,3,7,8,9,1,3,4,7,7,8,4,9,7,3,3,1,9,1,4
"354",1,8,3,4,3,8,2,1,1,1,5,2,7,6,10,1,1,2,1,2,5,9,6,10,1,6,2,1,2,1,7,1,8,8,1,1,9,1,7
"355",3,3,4,5,3,7,2,3,5,1,1,2,5,4,6,4,2,2,2,1,4,8,7,10,2,5,2,5,2,4,5,8,6,4,4,1,7,3,4
"356",2,3,5,5,3,8,1,3,3,1,1,1,2,3,8,2,2,2,2,1,1,10,8,9,1,3,1,6,7,7,10,1,5,1,4,1,1,5,8
"357",3,10,2,8,3,7,1,8,9,5,1,1,1,1,2,10,9,10,3,2,1,8,8,7,3,3,2,8,10,7,7,1,9,5,10,10,9,1,8
"358",2,2,3,5,4,7,2,4,6,2,1,1,2,2,8,5,6,4,2,1,3,8,7,8,3,4,3,7,3,5,9,9,5,4,4,1,5,2,6
"359",2,1,1,2,3,9,2,3,7,1,1,1,3,5,7,6,2,2,2,1,3,7,8,7,3,3,4,6,2,7,1,8,7,3,5,1,7,3,9
"360",7,9,4,5,8,4,8,9,9,6,4,3,3,5,9,4,9,9,6,6,8,6,4,5,8,7,5,2,2,4,5,4,5,7,9,9,5,8,4
"361",7,9,4,7,6,4,6,7,5,5,4,2,2,6,8,5,7,7,5,6,8,1,5,6,7,7,10,2,4,3,5,3,7,9,9,9,6,6,3
"362",7,9,4,7,9,2,9,8,9,7,5,2,1,4,9,5,10,10,6,6,7,3,4,5,7,5,8,2,3,4,8,8,5,7,8,9,6,6,4
"363",7,6,4,6,7,4,6,9,7,2,1,4,3,5,10,4,9,8,7,7,8,3,3,8,6,7,8,1,1,3,5,4,5,6,4,8,6,6,3
"364",5,8,5,8,8,3,6,5,6,5,5,3,2,3,7,5,7,6,4,4,6,6,5,10,2,6,5,4,7,5,6,8,6,9,5,7,4,8,7
"365",5,4,2,8,8,3,6,7,8,4,2,4,1,2,7,7,7,7,4,5,5,6,6,8,3,4,5,5,4,6,6,7,4,5,7,8,7,5,7
"366",3,5,2,5,3,7,3,4,5,2,1,1,3,6,9,4,4,3,3,3,5,7,7,8,3,4,4,3,2,6,8,5,8,8,5,9,8,3,8
"367",5,7,4,7,7,4,5,9,9,7,5,1,2,4,6,6,8,7,4,4,5,4,5,9,2,5,7,4,5,5,7,5,6,8,6,9,5,5,4
"368",3,4,4,4,7,5,6,6,5,3,2,2,2,3,7,6,7,6,3,3,4,3,6,10,2,5,8,4,4,6,8,6,6,4,5,1,5,5,3
"369",3,3,5,4,6,6,5,5,3,1,2,1,2,2,8,4,5,4,3,3,3,4,8,10,1,4,7,4,2,9,9,10,8,2,6,1,3,4,7
"370",4,9,3,1,6,6,5,1,5,7,7,2,5,5,8,6,8,7,3,2,4,2,4,10,2,9,9,2,4,4,1,7,5,5,4,8,8,3,5
"371",5,3,4,3,5,6,6,5,5,2,1,5,5,3,7,6,5,5,5,3,5,4,7,8,2,3,7,5,3,9,1,4,6,3,5,8,4,5,7
"372",5,8,4,8,8,3,7,7,9,6,3,4,1,1,3,7,10,10,4,4,4,1,5,9,4,7,10,6,9,5,9,6,5,4,8,1,4,2,5
"373",5,4,2,4,4,8,5,5,9,5,2,5,5,5,1,7,3,4,6,3,1,3,8,7,4,4,8,7,8,8,8,1,5,1,3,1,1,5,9
"374",4,2,5,2,3,8,5,4,3,1,2,4,7,5,1,7,3,4,1,3,1,2,8,7,3,3,9,7,7,9,5,1,7,1,5,1,9,1,7
"375",4,9,6,2,4,8,5,3,3,2,3,2,5,7,4,4,5,5,6,4,5,7,5,10,1,8,4,5,9,3,9,1,7,3,10,1,7,8,8
"376",4,1,3,9,8,3,6,9,9,6,2,2,1,1,3,5,6,8,2,2,1,7,7,9,2,4,4,10,6,9,7,1,2,1,6,10,1,1,8
"377",5,4,2,9,8,3,6,7,8,7,6,6,2,2,1,8,3,6,2,2,6,1,6,10,2,6,10,9,9,6,6,9,4,3,10,10,1,7,10
"378",2,3,6,5,7,5,3,1,2,3,5,1,1,2,6,2,2,1,4,4,1,7,8,9,1,3,4,7,7,7,7,1,3,1,1,1,1,8,1
"379",1,4,3,3,2,9,2,2,9,6,3,2,7,8,7,2,1,1,2,1,1,9,9,6,2,2,2,4,3,10,7,1,10,10,1,1,1,5,10
"380",1,7,1,2,1,10,1,2,5,4,3,1,9,9,9,3,2,1,1,1,3,10,8,9,2,3,1,1,1,8,9,1,9,5,1,1,1,2,1
"381",2,7,3,3,2,9,1,2,2,5,7,2,7,8,10,1,2,2,3,4,5,9,8,6,4,4,2,2,1,7,7,8,10,9,5,1,6,8,10
"382",1,5,4,5,5,6,3,1,1,7,10,2,4,3,6,1,1,1,3,6,1,10,8,4,6,3,1,5,8,10,8,1,5,9,1,1,1,5,1
"383",2,5,3,1,1,10,1,1,2,1,2,1,8,10,7,2,2,2,1,1,5,7,9,10,1,3,4,3,2,9,9,1,9,6,1,1,1,6,7
"384",2,10,1,7,3,7,2,5,2,3,5,1,2,6,2,5,4,3,3,3,1,7,8,7,3,3,4,6,10,7,8,1,3,2,1,1,1,1,1
"385",2,4,2,5,4,7,4,5,3,4,5,1,3,6,8,2,3,4,3,3,4,9,7,3,7,4,2,4,2,7,4,8,8,8,9,1,7,4,8
"386",3,4,5,6,5,6,3,4,4,3,4,1,2,4,3,7,3,3,1,1,6,7,8,7,4,3,4,5,6,9,4,1,10,8,7,1,6,4,4
"387",2,1,2,9,4,6,2,5,10,8,2,1,1,1,1,10,10,8,4,5,1,9,10,5,1,2,2,9,7,10,8,1,2,1,1,1,1,1,1
"388",2,4,2,3,1,10,3,1,2,2,4,1,7,9,5,1,6,5,3,6,1,4,8,8,3,4,7,5,5,6,10,1,10,8,1,1,1,8,10
"389",2,8,3,1,1,10,1,1,1,6,8,3,10,9,3,1,1,1,3,6,1,7,8,5,4,3,4,4,8,3,9,1,6,5,1,1,10,4,10
"390",1,9,2,1,1,10,1,1,2,2,4,2,10,10,7,3,1,1,1,1,4,10,8,6,4,4,1,1,3,5,10,1,10,5,1,1,1,10,10
"391",1,8,2,1,1,10,1,1,8,8,7,1,10,10,6,1,1,1,2,4,1,10,10,1,1,1,1,1,1,10,9,1,10,8,1,1,1,10,10
"392",3,1,1,3,4,8,3,3,3,3,4,2,4,5,7,3,3,2,2,3,4,6,8,6,3,3,5,7,2,8,9,1,5,2,1,1,5,1,6
"393",4,7,6,9,9,1,9,10,10,9,7,3,1,2,6,4,8,8,3,4,1,7,5,10,2,7,4,6,9,4,4,1,2,5,3,10,5,1,8
"394",3,10,8,9,7,4,4,5,4,4,4,3,2,2,1,7,8,6,3,3,1,8,8,10,1,4,3,7,10,6,6,10,3,1,1,1,1,1,9
"395",4,3,2,8,8,3,4,6,6,3,2,3,1,1,1,8,5,3,4,5,1,10,9,10,1,2,1,8,8,10,1,1,2,2,1,1,1,4,10
"396",4,8,4,7,7,4,7,4,9,6,3,3,3,3,2,8,6,7,3,1,4,7,7,9,1,3,4,6,9,8,7,8,5,6,6,1,6,2,4
"397",4,7,4,8,6,4,4,5,4,4,4,2,2,3,5,3,4,5,4,2,5,9,7,10,1,5,2,5,8,9,1,8,9,8,5,10,1,4,9
"398",3,5,2,4,3,8,3,4,10,2,1,2,6,5,4,2,1,1,3,3,1,6,8,10,1,3,4,5,8,7,6,10,9,7,4,1,1,8,9
"399",2,5,5,4,4,7,3,3,3,3,3,2,4,5,6,2,1,2,2,2,5,9,8,9,1,3,2,5,6,10,10,9,10,6,1,1,10,2,7
"400",1,2,1,6,3,7,1,2,1,1,5,1,4,3,4,3,1,1,2,2,6,3,9,10,1,2,8,6,2,10,8,10,6,1,1,1,1,3,1
"401",3,7,3,4,5,7,5,1,1,1,4,2,3,3,4,6,1,2,2,3,6,1,7,10,2,4,10,5,6,6,4,1,9,5,10,1,1,4,4
"402",3,3,6,8,8,4,5,4,8,5,3,2,1,1,2,6,3,3,3,6,1,9,7,10,1,2,2,7,8,10,8,1,5,1,1,1,1,3,9
"403",2,2,9,5,7,5,4,4,2,1,3,1,1,1,3,5,2,2,2,3,5,8,8,10,1,3,3,5,3,8,6,1,5,2,1,1,10,1,9
"404",3,2,4,8,6,5,4,5,5,3,3,2,2,3,1,7,2,2,4,3,1,5,6,10,1,6,5,7,6,7,6,8,5,5,1,1,1,2,9
"405",2,3,7,5,4,7,2,1,3,1,1,1,2,5,5,2,1,1,1,2,1,6,8,10,1,3,5,4,2,8,7,10,9,2,1,1,1,1,1
"406",4,2,2,4,6,6,6,9,2,2,4,4,4,3,3,7,5,4,4,3,4,5,6,9,4,6,6,8,6,7,8,8,4,3,4,1,6,5,4
"407",3,4,5,5,6,6,5,4,3,3,4,2,2,4,4,4,2,3,4,2,5,8,7,10,1,4,3,5,3,8,7,9,10,4,8,1,8,6,7
"408",3,10,3,1,10,3,8,1,10,10,10,1,1,1,2,3,10,7,2,6,8,9,3,7,8,10,2,8,10,6,7,1,2,5,1,1,10,5,10
"409",1,10,4,1,10,1,10,1,1,10,10,1,1,1,4,3,9,7,2,3,1,10,2,10,1,10,1,9,10,10,10,1,1,1,1,1,1,9,1
"410",1,5,7,1,7,9,8,1,10,10,5,4,10,8,6,1,3,1,1,3,1,3,7,6,6,5,8,6,7,5,9,1,8,1,1,1,1,2,1
"411",3,4,4,8,5,5,4,8,10,8,2,2,3,2,2,7,9,6,3,2,6,5,7,10,2,5,6,7,8,5,7,9,1,1,1,1,9,4,10
"412",8,10,7,7,8,2,8,9,8,8,7,5,2,4,8,8,10,10,7,7,9,5,3,3,10,7,5,3,8,5,3,5,6,9,8,9,8,8,6
"413",8,10,5,5,7,5,8,6,3,2,3,7,7,5,8,6,8,8,8,8,8,1,2,10,4,9,10,2,7,1,1,5,4,8,6,6,7,3,5
"414",8,10,9,6,8,3,9,7,6,8,8,6,4,4,7,8,9,9,6,6,8,2,4,5,8,7,9,5,9,4,4,6,5,8,8,9,5,7,6
"415",7,4,8,7,9,3,9,7,7,4,2,7,3,2,7,9,7,7,7,6,7,1,4,10,3,7,9,5,4,6,4,4,5,6,5,8,5,3,5
"416",6,4,7,4,7,5,7,5,5,4,4,6,4,3,8,7,8,7,5,4,6,4,6,7,4,4,7,6,6,6,7,4,4,6,5,9,8,4,5
"417",7,4,10,7,7,4,6,7,6,4,3,6,3,2,5,9,7,7,5,4,7,3,5,10,2,5,8,7,8,6,3,5,4,5,7,1,4,3,5
"418",7,3,8,6,9,2,9,7,6,6,5,9,4,2,5,8,4,6,6,6,8,3,3,6,7,7,8,8,6,3,1,4,3,5,9,9,3,3,7
"419",6,7,10,8,9,3,7,6,5,5,5,5,2,1,5,9,8,8,4,3,5,2,5,10,2,6,8,6,8,7,5,5,7,6,10,9,7,3,9
"420",5,9,10,6,7,4,7,4,2,3,5,3,2,1,7,9,7,7,4,3,5,5,5,9,2,4,6,6,9,6,7,4,5,4,7,7,5,3,7
"421",5,2,1,2,5,7,5,3,4,1,1,9,8,7,9,4,4,4,3,4,5,4,6,7,5,5,7,7,3,5,8,5,3,3,9,1,8,1,7
"422",6,4,4,4,6,6,7,5,3,5,6,9,7,6,8,2,3,5,4,6,7,1,4,10,3,9,10,7,7,2,7,6,6,7,8,10,8,3,2
"423",6,4,5,4,6,5,7,4,6,2,1,8,5,5,8,4,4,5,6,6,4,2,4,10,2,8,8,5,4,3,7,5,4,4,9,1,7,2,3
"424",5,3,5,6,7,4,7,6,5,4,3,8,5,3,9,7,4,5,3,3,4,5,5,6,6,5,6,6,5,6,7,7,6,5,7,9,5,2,5
"425",8,2,8,4,6,6,8,7,8,6,5,10,8,5,5,9,7,7,7,7,9,2,3,4,9,8,9,9,6,2,6,5,2,4,5,6,7,2,6
"426",8,2,8,8,8,3,7,10,9,8,6,10,7,1,5,8,5,7,6,7,8,5,3,5,8,9,5,9,6,2,1,4,2,3,9,9,3,4,5
"427",7,10,10,9,9,1,10,10,10,10,9,1,1,1,9,8,9,9,5,4,5,9,4,3,9,6,2,4,9,7,1,3,4,5,9,9,5,7,7
"428",8,6,5,9,9,2,7,8,8,6,5,9,4,2,6,9,8,8,7,6,7,5,3,8,6,9,6,5,7,2,1,5,4,7,10,7,4,3,2
"429",7,10,8,7,7,4,7,10,8,7,5,6,6,4,6,8,8,8,5,6,7,4,4,9,4,7,7,4,8,2,6,6,3,6,8,8,6,2,6
"430",6,2,8,5,8,4,8,5,6,3,2,5,3,4,5,7,6,6,4,6,4,1,4,8,6,8,10,7,5,6,7,6,6,8,8,1,1,2,8
"431",8,1,7,10,10,1,8,10,9,9,8,10,3,1,3,9,8,9,8,7,6,8,2,6,8,9,3,10,7,6,5,4,2,5,9,7,5,5,5
"432",4,5,4,3,5,7,6,4,4,2,2,8,7,7,9,5,6,5,3,3,4,3,7,8,4,5,8,5,6,5,9,5,7,3,8,9,5,3,7
"433",6,2,2,7,7,5,5,8,8,5,3,10,7,3,6,8,6,7,4,5,5,6,5,5,6,5,5,9,7,6,3,4,3,3,8,9,6,3,6
"434",5,5,9,6,8,4,7,6,4,2,1,5,3,2,8,9,8,7,4,3,5,2,6,9,2,5,9,5,6,6,6,5,5,5,5,1,5,6,5
"435",5,4,10,7,8,3,7,6,4,1,1,3,1,1,7,9,8,7,4,2,4,3,7,10,1,4,8,5,6,9,7,6,5,5,6,7,4,2,7
"436",3,5,9,2,7,6,7,2,3,1,2,3,3,4,8,8,5,5,2,2,3,5,6,8,2,3,6,6,7,6,5,5,6,3,6,9,3,1,7
"437",5,2,9,6,8,4,8,6,4,6,6,6,3,2,7,7,9,9,4,3,3,2,7,8,3,4,9,8,7,8,6,7,2,2,6,1,1,2,8
"438",4,3,3,5,7,5,7,4,2,1,1,3,2,3,8,7,4,4,3,3,6,3,6,10,3,6,8,6,4,5,6,1,7,3,4,1,7,2,7
"439",6,9,10,9,10,1,8,8,8,6,3,4,1,1,7,9,9,9,4,4,5,4,5,10,2,5,7,3,7,6,4,5,3,8,8,8,5,1,4
"440",3,4,10,4,6,6,5,3,4,1,1,1,2,2,8,7,4,4,1,2,4,6,9,7,1,2,5,5,4,10,8,6,6,3,4,10,4,1,8
"441",4,4,10,4,7,5,7,6,7,2,1,2,4,3,8,8,6,6,4,2,5,5,10,4,1,1,6,4,2,10,4,5,4,3,7,1,5,1,9
"442",6,2,6,9,8,2,6,10,10,10,6,8,3,1,5,9,8,9,6,4,4,5,4,8,6,7,5,10,8,6,5,8,1,2,6,1,1,2,8
"443",5,6,9,7,8,3,8,7,4,6,6,8,4,2,7,8,8,9,3,2,3,5,7,7,3,4,6,6,8,8,5,7,3,1,8,1,8,1,9
"444",4,4,7,4,6,6,7,5,8,7,6,7,5,3,7,8,10,10,2,1,3,5,8,5,5,3,6,8,8,8,3,6,4,1,7,1,6,2,7
"445",7,8,10,3,6,6,9,3,2,2,5,5,3,6,2,8,3,3,4,7,8,2,5,6,7,7,9,6,9,7,4,1,9,10,6,1,6,5,8
"446",4,1,3,2,7,6,6,3,3,2,3,9,6,6,8,5,1,2,3,2,4,6,7,6,4,3,5,8,3,9,7,7,4,1,5,1,5,1,3
"447",7,7,5,10,7,2,6,9,6,6,6,10,5,1,3,8,6,8,6,5,6,7,4,6,8,9,4,8,10,2,3,5,2,5,6,9,5,2,7
"448",3,5,3,1,2,9,3,2,2,1,1,3,8,9,9,2,2,2,3,4,4,7,8,8,2,3,4,3,2,7,5,1,10,8,4,1,9,1,6
"449",5,4,9,5,9,4,7,2,1,6,9,6,3,3,5,5,4,4,4,2,1,1,5,6,8,9,10,8,9,3,4,1,2,3,3,1,6,1,5
"450",7,4,8,7,9,3,9,8,8,8,7,7,3,2,5,8,4,6,5,5,4,5,4,6,7,8,6,8,9,4,4,5,4,5,6,1,5,3,3
"451",2,1,4,1,6,7,7,2,1,1,4,3,4,4,3,10,6,3,2,2,1,1,8,8,4,4,10,9,5,7,10,1,3,1,1,1,1,1,10
"452",4,3,10,7,8,3,6,5,3,2,2,1,1,1,5,9,9,6,3,2,4,7,9,9,1,2,4,7,7,9,4,7,4,2,3,1,5,1,7
"453",4,10,7,3,9,4,9,4,2,2,4,6,2,1,2,9,10,10,3,3,1,3,5,10,2,6,8,7,10,9,8,1,2,2,9,1,1,2,8
"454",5,6,10,8,8,3,7,5,3,3,4,4,2,1,4,9,5,5,4,3,5,6,6,9,2,4,5,6,8,10,5,1,8,7,10,1,5,2,3
"455",6,1,7,1,2,9,4,4,5,3,3,10,10,4,2,9,1,2,4,3,1,2,4,5,8,8,9,10,2,1,4,8,2,1,5,1,1,2,1
"456",8,9,7,9,10,2,8,9,8,6,5,6,2,2,10,8,10,10,7,6,7,5,3,6,7,6,5,3,5,4,3,4,4,8,8,9,5,7,4
"457",8,6,9,5,6,5,8,6,6,2,1,7,5,6,8,6,7,6,7,7,9,2,3,10,5,10,8,4,4,5,6,3,6,8,7,7,6,6,5
"458",6,5,9,6,7,5,7,6,7,2,1,7,4,3,9,8,7,6,4,5,6,4,5,9,4,7,7,4,4,6,6,7,5,6,6,7,4,6,6
"459",7,7,9,6,8,4,8,7,6,2,1,7,3,5,9,5,9,8,7,5,7,2,3,10,5,10,9,4,4,5,7,5,8,8,6,7,4,8,5
"460",6,6,7,7,8,4,7,6,5,1,1,7,3,3,10,4,7,7,6,5,5,2,5,9,3,7,9,4,5,7,6,6,5,5,8,9,3,4,7
"461",4,5,5,3,5,6,7,3,4,2,2,4,5,7,10,2,4,4,4,5,4,5,5,7,7,8,6,3,2,7,7,6,8,10,7,7,8,4,7
"462",7,7,10,8,10,1,9,9,9,7,5,5,1,1,8,9,9,9,5,5,6,4,4,9,5,7,7,5,8,4,4,5,4,7,9,8,5,5,5
"463",5,7,10,9,9,2,7,6,6,3,2,6,2,1,7,9,6,6,4,4,5,5,6,10,1,4,6,4,7,9,5,5,4,6,6,1,4,7,6
"464",4,9,8,6,9,2,9,6,7,5,4,2,1,1,9,7,7,6,4,4,4,5,7,8,2,3,5,4,8,9,6,7,6,7,7,8,5,6,7
"465",5,5,7,6,8,4,7,4,5,4,4,6,3,3,8,5,5,5,4,5,7,2,6,9,4,7,9,7,8,4,5,6,6,6,5,1,6,3,5
"466",5,5,8,8,9,2,7,8,7,5,4,5,2,2,10,5,7,7,3,3,4,6,5,8,4,5,5,4,4,8,6,5,7,9,7,10,5,2,5
"467",5,4,5,9,9,2,8,9,9,7,6,6,2,1,7,8,5,6,2,1,3,3,6,8,5,6,8,7,8,5,4,7,4,3,5,1,3,4,4
"468",3,5,6,3,5,7,6,3,3,1,1,5,5,5,8,6,5,4,2,1,3,2,7,9,2,4,9,5,6,7,7,8,7,5,6,10,4,5,2
"469",7,3,6,9,10,1,9,8,6,7,7,7,2,1,5,9,10,9,6,4,4,4,5,7,7,7,7,8,8,6,4,7,3,4,9,1,5,9,7
"470",6,8,6,10,10,1,8,7,9,7,5,7,1,1,4,9,9,9,5,4,4,7,6,9,3,5,4,8,10,9,3,6,2,3,7,1,4,3,9
"471",5,1,6,6,8,4,6,5,3,2,3,7,2,2,6,6,4,5,3,4,4,5,6,10,2,6,6,8,3,8,4,1,6,5,7,1,5,2,3
"472",2,3,3,2,3,9,3,1,1,1,3,4,8,6,8,4,1,1,2,2,4,5,7,8,3,4,5,6,4,9,5,7,8,3,6,1,7,5,4
"473",3,3,7,6,9,3,7,6,10,6,3,6,2,1,5,7,4,3,3,2,1,7,7,9,2,4,4,9,9,9,5,9,3,2,1,1,1,2,7
"474",3,10,6,8,6,5,4,5,8,3,1,5,2,2,5,8,10,10,2,1,1,7,9,8,1,2,4,7,10,10,7,8,3,2,9,1,1,6,5
"475",6,4,7,8,8,3,8,9,7,5,3,6,4,2,4,9,8,8,5,2,4,6,6,7,5,6,5,7,8,7,5,5,4,5,9,1,3,7,2
"476",7,2,6,6,9,3,7,7,7,6,5,10,6,2,2,9,3,5,6,5,1,3,5,9,5,9,8,10,8,5,3,7,1,2,4,1,8,2,3
"477",2,1,5,3,5,7,5,2,2,1,2,3,5,4,8,4,3,2,2,1,1,5,8,8,2,3,6,7,5,9,1,9,4,4,1,1,1,5,6
"478",5,2,8,8,10,1,9,7,3,8,9,3,1,1,5,9,7,6,3,2,4,9,6,7,4,4,2,9,7,8,3,9,2,1,4,1,7,3,7
"479",2,9,5,3,4,7,6,3,3,6,7,3,8,6,9,5,4,4,2,2,4,4,8,5,4,3,7,4,9,8,6,7,8,10,10,1,1,4,7
"480",3,3,4,2,5,7,5,3,2,1,2,3,4,5,8,4,2,2,2,2,4,4,8,9,2,4,7,5,4,8,5,9,8,5,3,1,6,3,7
"481",8,9,7,7,7,4,8,8,8,5,3,7,4,4,9,8,9,9,7,7,7,6,4,5,8,7,4,4,7,6,4,7,5,7,8,7,6,9,5
"482",8,8,7,8,8,3,8,8,9,6,3,8,4,4,10,6,10,10,7,7,8,4,4,7,7,9,7,4,6,4,6,5,5,7,8,8,7,8,5
"483",8,6,8,3,5,7,8,4,4,2,1,7,7,7,9,4,4,4,7,8,9,4,3,9,5,9,7,5,6,6,6,4,7,8,6,7,6,8,8
"484",8,6,10,9,9,2,9,9,8,4,2,8,2,2,7,10,8,8,6,6,6,4,4,9,4,7,7,4,7,5,5,5,4,6,8,8,4,5,7
