"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"740",14212,3357.8,115.6,2030.9,12.812,63.902,22.786,31.2783,0.58,-0.09,3.65,3.73,57.49,10.78,7.91,3.88,71.7333333333333,6452.3,673.3,35.6533333333333,19.3133333333333,8.91666666666667,95.723,1.2,25.89,67.43,93.32,4.3,36.9,68.1,23.31,70.9,4.4,6.445,4.26,14.62,1.33,4,64.7,7.8,2,1,219510,92165,1326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"741",14213,9141.4,84.3,2287.5,12.797,63.76,22.833,29.41717,2.08,0.27,4.47,4.21,58.97,10.31,10.09,1.12,95.0333333333333,3043.5,328.6,77.6833333333333,38.8433333333333,23.3033333333333,95.675,0.45,22.79,70.86,93.65,4.3,60.3,31.1,21.68,21.5,8.6,5.685,4.285,14.815,1.72,3.9,78.1,16.9,2,1,221361,97763,1863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"742",14214,2919.6,94.3,1404.7,12.528,62.758,24.041,30.20438,0.47,0.26,4.21,3.95,57.72,11.16,9.11,2.3,62.5333333333333,3695.4,408.3,28.7866666666667,11.5133333333333,8.63666666666667,96.157,2.36,25.37,66.35,91.72,3.8,54.8,41.2,23.95,69,9.9,5.74,3.755,14.285,0.99,3,60.1,24.6,2,1,97665,39969,685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743",14215,5044.2,94.7,1505.5,13.738,62.673,23.211,27.61461,1.94,0.25,4.1,3.86,64.78,12.17,8.34,1.1,97.7666666666667,3209.9,368,50.0233333333333,23.09,11.54,96.142,1.26,24.83,69.09,93.92,3.9,62.9,55.7,20.33,0,15.4,5.945,3.85,14.595,0.77,3.8,66.1,26.5,2,1,125837,51305,1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"744",14216,7722.7,83.7,1637.4,12.022,63.502,23.471,29.79281,-0.54,-0.02,4.24,4.26,60.1,11.18,9.69,0.73,94.7,4724.9,543.1,66.1233333333333,36.0633333333333,18.0333333333333,95.532,0.61,23,69.8,92.8,4.5,65.3,35,21.56,23.3,7.8,4.075,2.8,13.595,0.39,2.3,48.2,16.5,2,1,126910,54606,815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745",14217,1733.6,86.3,697.4,12.421,58.05,29.377,25.35841,-1.62,-0.34,2.98,3.32,64.71,15.17,9.77,3.19,32.4666666666667,1938.2,148.7,23.9666666666667,11.9833333333333,3.99333333333333,95.775,2.84,31.21,63.23,94.45,4.2,58.4,34.9,21.81,23.1,23.1,5.245,2.795,15.005,1.155,4.6,57.7,15.7,2,1,44330,16588,219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"746",14218,4168.8,96.2,3338.9,14.03,59.928,25.566,27.23563,1.55,-0.2,3.79,3.99,66.1,13.83,8.9,0.92,92.4333333333333,3799.5,390,48.88,24.44,9.77666666666667,95.416,1.29,29.54,63.75,93.29,4.6,58.3,51.9,21.82,71,47.4,4.025,2.295,10.06,0,1.2,34.3,13.9,2,2,81100,32648,507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"747",14301,3876.3,75,676.1,13.061,54.019,30.814,22.63051,-2.04,0.42,3.95,3.53,68.49,16.85,11.99,0.71,48.5333333333333,1841.7,116.6,48.39,24.19,0,96.615,1.24,15.34,79.44,94.78,3.4,65.6,21,21.31,31.2,31.2,6.525,3.285,7.79,0,3.1,59.2,20.2,3,2,33325,13795,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748",14321,3662,92.8,1178.7,13.535,61.344,24.898,27.5263,0.55,0.34,3.77,3.43,64.73,12.44,8.91,0.55,98.1,3122.2,289.7,38.2,22.92,7.64,95.948,2.11,33.07,61.2,94.27,4.1,57.3,47.7,22.27,83.4,20.9,5.475,3.505,11.475,0,2.1,43.8,16.8,3,2,47569,18820,354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749",14341,2651.3,79.1,361.3,11.423,54.834,31.607,24.5744,-4.49,0.37,3.8,3.43,66.56,16.89,11.49,0.71,70.7,2046.6,153.8,32.9366666666667,32.9366666666667,8.23333333333333,95.908,2.24,21.19,72.79,93.98,4.1,69.2,26.1,21.49,0,63.4,6.385,2.585,15.85,0,3.2,57.1,20.1,3,2,33639,13179,165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750",14342,3866.2,73.3,440.5,10.896,56.399,32.698,25.38132,-3.88,-0.24,3.33,3.56,67.82,17.41,12.67,0.38,82.2666666666667,1605,105.3,40.15,26.77,13.38,95.906,1.6,22.06,73.12,95.18,4.1,71.2,18.1,19.54,0,35.2,7.225,2.75,10.57,0,0,77.5,10.8,3,2,30130,11921,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"751",14361,721.2,123.8,2180,11.117,57.496,31.305,26.34781,-3.31,-0.3,2.97,3.26,64.11,15.93,7.91,0.83,67.0333333333333,3560.3,287.5,14.9266666666667,7.46333333333333,0,96.346,9.05,29.12,59.09,88.21,3.7,56.5,113.2,29.11,103.3,0,7.03,1.915,15.495,0,0,82.7,0,3,2,9978,3497,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"752",14362,1552.7,85.4,305.3,13.762,59.966,26.073,26.15947,-5.22,-0.43,3.05,3.48,63.34,12.86,7.8,0.6,76.3,6415.6,862.8,27.35,9.12,9.12,95.728,4.28,27.15,66.11,93.25,4.3,67,43.5,26.91,0,0,7.015,4.55,26.415,0,5.9,52.8,22.5,3,2,18090,6484,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753",14363,1198.6,95,447.6,10.008,58.661,31.295,27.12425,-4.33,-0.07,3.83,3.9,59.4,13.29,12.65,1.56,24.5666666666667,1245.6,63.2,21.6,19.7933333333333,10.7966666666667,95.352,2.89,24.03,68.58,92.6,4.6,68.8,47.8,23.43,89.5,0,7.52,6,0,0,9,98.5,28.6,3,2,12088,4669,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754",14364,391.8,95.2,391.6,9.623,55.623,34.754,25.22718,-8.84,-1.58,1.45,3.03,60.01,15.62,12.31,9.3,11.8666666666667,2309,110,8.11833333333333,3.75,3.75,95.738,6.69,28.79,62.36,91.15,4.3,58.2,48.8,26.11,0,0,9.375,1.86,9.32,4.66,0,55.9,26.8,3,1,12301,4190,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755",14366,2597.4,88.5,534.9,15.253,59.513,25.034,24.29099,3.93,1.26,4.57,3.31,66.29,11.57,7.19,0.27,100,2182.1,190.8,30.53,15.27,15.27,96.021,2.59,30.07,66.01,96.08,4,72,53.4,20.03,0,0,6.67,3.23,17.63,0,5.9,111.7,0,3,1,15934,5774,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756",14382,700.7,151.5,1120,7.602,55.244,34.999,33.21672,-14.92,-2.43,7.04,9.47,36.56,11.26,15.58,3.84,18.5,1627.9,82,29.1366666666667,11.65,5.83,97.502,1.07,9.39,85.65,95.04,2.5,14.4,103.9,36.65,339.4,0,18.115,19.005,16.97,0,8.5,84.8,48.5,3,3,13210,6774,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757",14383,2071.5,74.6,545.5,7.814,53.443,38.729,25.08158,-10.7,-1.02,2.71,3.74,60.08,16.64,17.69,0.29,49.7666666666667,1296.9,65.3,28.5166666666667,28.5166666666667,0,94.934,2.91,20.77,75.08,95.85,5.1,63.7,16.9,22.36,136.4,136.4,9.475,5.25,6.82,0,0,27.3,0,3,2,8550,3531,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758",14384,2420.3,86.5,839.1,9.075,51.383,39.031,25.21267,-6.79,-0.64,3.73,4.36,54.22,15.91,19.51,1.7,25.2666666666667,2026.9,113.7,28.9566666666667,9.65,0,94.852,3.19,16.63,78.32,94.95,5.1,43.7,21.2,22.45,0,40,10.43,7.03,19.98,0,12,83.9,20.5,3,2,27521,12449,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759",14401,2112.2,101.4,4595.6,11.539,60.219,26.091,27.63783,-4.15,-0.35,2.9,3.25,60.16,12.98,8.99,1.42,55.7,3766.1,297.8,31.41,15.71,5.24,95.152,1.74,38.1,58.17,96.26,4.8,47.7,55.7,26.26,49.6,24.8,5.935,4.115,11.155,0,2.5,52.1,28.5,3,2,40957,16036,172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760",14402,452,92.7,404.5,9.956,57.623,32.296,29.63478,-7.08,-0.68,1.9,2.58,67.65,16.09,11.17,2.95,10.4,869.8,27.1,27.0633333333333,27.0633333333333,0,96.54,4.78,25.65,68.24,93.89,3.5,63.6,54.9,22.54,0,0,6.22,4.825,0,0,0,62.2,0,3,2,3333,1269,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761",15101,728.1,94.2,592.2,12.145,60.004,27.259,27.04788,-1.67,-0.21,2.55,2.77,56.38,10.47,7.77,0.86,97.3,3281.2,259.8,12.08,7.63,1.91,96.13,4.73,28.73,62.38,91.11,3.9,46.8,36.1,22.15,52.4,26.2,6.42,2.515,9.825,0,2.6,57.6,33.6,1,2,78076,26485,430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762",15102,3566.9,93,485.5,12.589,60.411,26.426,26.86278,-0.38,-0.21,3.74,3.96,57.37,10.59,9.84,0.31,99.9,4643,462.6,31.11,20.74,5.19,95.554,0.89,23.61,71.75,95.36,4.4,45.6,35,17.78,21.8,14.5,6.34,2.67,17.08,0.73,2.9,63.2,22,1,1,138930,55808,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763",15103,5123.1,132.1,718.8,11.365,62.421,24.664,31.09938,1.79,0.12,5.4,5.28,46.25,8.55,10.55,0.3,95,5728.1,473.1,54.37,27.8866666666667,30.67,95.88,0.56,14.39,81.29,95.68,4.1,25.2,78.5,20.29,21.8,27.2,12.04,11.075,20.95,1.63,7.6,120.3,15.4,1,1,172483,78888,1313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764",15104,913.6,99.2,390.4,13.206,59.086,27.424,24.26932,-0.66,0.33,3.63,3.31,61.22,10.96,8.01,0.6,100,4348.9,384.9,13.26,9.28,2.65,96.159,5.06,24.24,67.13,91.37,3.8,49.8,48.9,22.84,72.6,14.5,9.425,3.03,11.61,4.35,2.9,79.8,42.3,1,1,69250,24018,481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765",15105,952.9,85.9,266.8,12.716,57.884,29.126,24.51313,-0.63,0.19,2.61,2.42,59.01,11.66,9.05,0.76,84.5666666666667,2319.4,176.9,15.5,7.44,3.72,96.023,4.35,24.28,68.61,92.9,4,52.9,23.9,18.5,26,13,7.725,2.88,10.41,0,2.6,59.9,26.8,1,2,78608,26859,479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766",15106,452.7,95.1,247.3,12.024,60.105,27.565,24.49971,-2.69,-0.37,2.37,2.73,55.7,8.69,7.15,0.8,100,2795.8,185,10.9,5.95,0.99,96.941,11.77,27.23,56.38,83.61,3.1,41.3,37.8,28.73,142.25,43.8,9.325,2.9,13.13,2.19,4.4,63.5,39.7,1,1,47800,14400,267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"767",15107,1792.9,91.4,525.7,12.291,60.495,26.484,28.85106,0.97,0.22,3.55,3.33,53.95,11.22,8.42,0.75,96.5,5452.6,591.5,20.92,11.01,5.50333333333333,96.062,2.8,15.96,77.78,93.73,3.9,43.6,24,18.34,49.1,18.4,6.415,2.84,21.495,1.84,4.3,77.4,27.8,1,1,155445,61560,1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768",15108,406,91.6,305.7,11.191,58.461,30.276,24.26846,-4.15,-0.22,1.93,2.15,54.48,10.55,8.45,1.4,81.2666666666667,2148.7,128.1,9.52,4.18,1.62333333333333,96.439,8.54,28.91,58.43,87.34,3.6,41.7,26.9,25.85,188.9,68.7,9.285,2.965,11.165,0,6.9,79,45.4,1,2,62681,18982,293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769",15202,614.4,102.5,650.6,12.522,58.318,28.774,24.94859,-2.67,-0.33,2.07,2.41,52.99,11.08,8.75,7.08,50.7,4063.3,310.9,12.9566666666667,6.42666666666667,2.44,96.26,3.86,31.08,63.69,94.76,3.7,13.3,17.8,21.23,339.8,32.7,9.335,4.52,15.265,1.09,3.6,66.1,20.2,2,1,279676,97687,1721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770",15204,627.4,103.9,355.9,12.059,57.942,29.732,25.21181,-3.03,-0.36,1.69,2.05,54.77,10.76,9.31,3.43,35.2666666666667,3544.5,288.3,13.2283333333333,5.68666666666667,2.62333333333333,96.261,4.58,36.01,57.71,93.72,3.7,23.6,33.3,26.27,151.2,30.2,10.08,4.545,19.155,1.01,6,66.5,23.7,2,1,105427,34091,594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771",15205,563.8,102.3,704.8,11.518,57.186,30.832,23.9861,-5.05,-0.46,1.92,2.38,53.26,12.12,10.54,3.51,34.8666666666667,2797.4,188,12.9766666666667,7.78333333333333,3.24333333333333,96.373,3.43,35.01,60.52,95.53,3.6,11.2,15.7,18.22,368.5,11.5,8.885,5.275,14.97,2.3,4.6,71.4,29.9,2,1,92279,33975,479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772",15206,389.6,97.3,405.6,11.997,58.186,29.52,24.91783,-2.56,-0.18,2.33,2.51,53.37,10.89,9.76,4.24,47.5666666666667,2603.4,193.3,8.08333333333333,3.94333333333333,2.76333333333333,96.093,6.72,28.97,62.35,91.33,3.9,31.6,24.8,20.27,91.3,45.65,9.285,4.695,10.645,1.01,6.1,78.1,27.5,2,1,103553,34020,593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"773",15208,420.4,99.8,427.4,12.023,55.548,32.248,23.14,-5.45,-0.57,1.9,2.47,52.73,11.55,8.36,1.23,57.3666666666667,2156.9,130.4,8.98333333333333,5.62,2.24666666666667,96.594,7.29,38.11,54.12,92.23,3.4,28,28.3,24.59,986.4,27.4,10.47,5.29,26.03,2.74,8.2,76.7,17,2,1,39669,12534,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774",15209,724,94.6,301.6,10.401,56.506,32.906,25.17688,-6.42,-0.85,1.57,2.42,53.66,12.43,11.65,1.06,28.6666666666667,1844.5,91,18.2733333333333,13.0533333333333,7.83333333333333,95.675,7.45,35.07,56.79,91.86,4.3,48.2,31.3,22.6,179.5,35.9,12.01,4.235,16.155,0,3.6,86.2,32.7,2,2,31244,10093,119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775",15210,289.8,98.1,546.3,11.41,52.563,35.918,20.63809,-6.78,-0.78,1.45,2.24,49.98,14.12,10.61,4.69,32.3,2296.1,133.5,9.69666666666667,5.24,2.44666666666667,96.819,11.36,30.66,56.8,87.47,3.2,12.4,9,28.35,682.85,18.2,11.055,5.975,11.84,1.82,7.3,61.9,40.6,2,1,61052,19938,264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776",15211,813,86.9,369.4,12.081,57.848,29.937,23.80966,-3,-0.36,2.04,2.4,57.23,12.06,8.28,0.62,64.1,2815.5,205.3,16.02,8.01,2,95.772,3.96,35.01,60.24,95.25,4.2,48.3,27.4,22.21,172.4,24.6,9.075,3.58,19.7,2.46,2.5,78.8,32.9,2,1,42952,13608,238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777",15212,230.6,97.1,397.2,10.584,53.775,35.5,22.52969,-6,-0.67,1.52,2.18,48.65,12.8,12.66,9.33,21.4333333333333,1945.8,110.2,7.70166666666667,3.12,1.19666666666667,96.75,9.96,31.34,57.96,89.29,3.2,16.6,12.2,21.65,80.1,32,12.205,4.09,14.41,1.6,9.6,68.9,22.6,2,1,69087,22786,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778",15213,766.3,100.3,392.3,12.39,58.935,28.434,25.2199,-2.56,-0.14,2.22,2.36,56.56,10.58,8.42,0.88,94,3282,243.8,14.3766666666667,4.79333333333333,1.92,96.665,4.01,40.99,53.53,94.52,3.3,30.7,35.5,28.89,162.9,37.6,11.075,4.62,13.16,1.25,2.5,90.2,26.4,2,1,83945,26984,469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
